#pdb	r	dot1	dot2	dot3
05246cam	26.739	0.078	-0.156	0.919
05247cam	34.115	-0.761	-0.771	-0.985
05248cam	42.179	-0.475	0.250	-0.062
05249cam	35.045	-0.770	-0.645	0.439
05250cam	38.763	-0.471	0.043	0.268
05251cam	35.656	0.120	0.893	0.068
05252cam	36.283	-0.961	-0.958	0.996
05253cam	34.405	-0.426	0.357	-0.930
05254cam	31.117	-0.599	0.593	-0.992
05255cam	38.930	-0.133	0.538	0.490
05256cam	34.358	-0.142	-0.120	0.653
05257cam	33.627	0.009	-0.336	-0.088
05258cam	28.224	-0.079	-0.545	-0.399
05259cam	35.699	-0.998	0.700	-0.700
05260cam	23.399	0.423	-0.839	0.266
05261cam	34.661	-0.054	0.649	0.377
05262cam	24.633	0.828	0.860	-0.777
05263cam	36.899	0.017	-0.081	0.475
05264cam	34.811	-0.210	0.777	-0.426
05265cam	36.702	0.299	0.993	-0.293
05266cam	33.165	0.253	-0.252	-0.372
05267cam	31.909	-0.830	0.812	-0.808
05268cam	31.983	0.604	-0.407	0.802
05269cam	23.130	0.371	0.583	0.490
05270cam	34.097	-0.957	0.128	-0.145
05271cam	39.980	-0.641	0.536	0.431
05272cam	31.957	0.567	0.680	0.709
05273cam	25.047	0.361	0.023	-0.560
05274cam	29.920	-0.343	0.515	-0.751
05275cam	35.266	-0.245	-0.988	0.237
05276cam	24.260	0.252	-0.375	0.278
05277cam	26.958	-0.488	0.470	-0.772
05278cam	22.728	0.849	0.060	0.164
05279cam	36.935	-0.851	0.105	-0.043
05280cam	32.624	0.209	0.339	-0.355
05281cam	33.874	-0.040	0.364	-0.013
05282cam	32.814	0.727	0.495	-0.456
05283cam	33.336	-0.679	0.883	-0.776
05284cam	27.947	-0.496	0.145	0.323
05285cam	30.552	0.837	-0.062	0.048
05286cam	32.648	-0.422	-0.482	-0.679
05287cam	32.474	-0.486	-0.092	0.484
05288cam	28.702	0.690	-0.702	0.869
05289cam	33.303	-0.370	0.867	0.381
05290cam	34.002	0.148	-0.652	0.364
05291cam	33.003	0.143	0.052	0.572
05292cam	38.180	0.390	-0.658	0.571
05293cam	38.406	-0.750	-0.033	-0.171
05294cam	24.969	-0.536	-0.242	0.694
05295cam	32.540	0.225	-0.772	0.351
05296cam	33.802	-0.845	0.884	0.939
05297cam	31.152	-0.473	0.504	0.810
05298cam	39.220	-0.704	-0.790	0.570
05299cam	28.303	-0.557	0.556	-0.994
05300cam	24.066	0.784	0.729	-0.722
05301cam	30.491	0.026	0.711	0.014
05302cam	26.780	0.808	0.711	-0.613
05303cam	34.619	0.081	-0.920	0.045
05304cam	27.625	0.253	-0.026	0.540
05305cam	35.346	-0.988	0.744	-0.733
05306cam	28.215	0.158	0.133	0.583
05307cam	26.175	0.327	0.476	0.642
05308cam	26.545	-0.170	0.139	0.686
05309cam	27.157	0.599	0.290	-0.082
05310cam	26.982	0.051	-0.583	-0.308
05311cam	23.735	-0.214	0.166	-0.952
05312cam	34.335	-0.460	0.430	0.854
05313cam	42.535	-0.982	0.973	-0.989
05314cam	35.604	-0.645	0.509	0.729
05315cam	30.907	0.817	0.484	-0.340
05316cam	34.252	-0.837	0.954	-0.794
05317cam	31.721	-0.755	0.854	0.863
05318cam	26.767	0.636	0.365	0.006
05319cam	34.336	-0.907	-0.317	0.224
05320cam	40.891	0.193	0.819	-0.263
05321cam	26.932	0.947	-0.718	0.766
05322cam	27.956	-0.723	-0.710	0.987
05323cam	32.979	-0.587	-0.754	-0.817
05324cam	34.931	-0.711	-0.954	-0.730
05325cam	28.542	-0.723	0.492	-0.426
05326cam	28.511	-0.219	-0.325	-0.415
05327cam	29.354	-0.621	0.288	-0.267
05328cam	35.020	-0.970	-0.714	0.713
05329cam	29.898	0.527	0.179	-0.274
05330cam	31.097	-0.698	-0.241	0.489
05331cam	26.982	-0.236	0.210	0.921
05332cam	38.192	-0.946	0.916	-0.932
05333cam	36.684	0.102	0.941	0.048
05334cam	33.852	-0.247	0.527	0.718
05335cam	24.292	0.102	0.190	0.880
05336cam	34.059	-0.934	0.064	-0.121
05337cam	33.828	0.134	-0.031	0.328
05338cam	33.572	-0.769	0.101	-0.024
05339cam	40.022	0.009	0.405	-0.229
05340cam	26.077	-0.778	0.356	-0.200
05341cam	34.220	-0.847	-0.527	0.613
05342cam	26.474	0.862	0.675	-0.737
05343cam	31.181	-0.307	0.009	0.676
05344cam	34.114	0.331	-0.349	-0.983
05345cam	35.767	-0.776	-0.332	0.539
05346cam	33.429	-0.964	-0.023	0.003
05347cam	32.342	-0.077	0.929	-0.033
05348cam	34.197	-0.976	0.480	-0.483
05349cam	30.020	0.670	0.473	-0.703
05350cam	32.221	0.024	0.737	-0.179
05351cam	32.422	-0.016	0.923	-0.066
05352cam	29.204	-0.932	-0.449	0.454
05353cam	35.621	-0.303	0.333	0.970
05354cam	26.984	0.614	0.785	-0.806
05355cam	40.119	0.684	0.653	-0.448
05356cam	30.397	0.794	-0.167	-0.107
05357cam	31.444	0.198	-0.141	-0.439
05358cam	28.497	-0.557	-0.613	-0.828
05359cam	34.100	-0.643	0.828	0.471
05360cam	25.826	0.756	-0.345	0.199
05361cam	34.012	-0.848	0.549	-0.629
05362cam	27.989	-0.580	-0.157	0.566
05363cam	38.352	-0.184	0.902	-0.091
05364cam	31.424	-0.811	0.750	-0.593
05365cam	24.625	-0.181	-0.427	-0.052
05366cam	26.913	-0.252	0.263	0.989
05367cam	29.346	-0.577	0.928	0.547
05368cam	30.773	0.770	0.582	-0.477
05369cam	27.606	0.085	0.038	0.745
05370cam	31.145	-0.740	0.700	-0.883
05371cam	27.859	0.197	-0.099	-0.701
05372cam	34.205	-0.284	-0.516	0.575
05373cam	40.445	-0.678	-0.639	0.748
05374cam	27.158	0.945	-0.819	0.874
05375cam	31.739	-0.213	0.949	-0.173
05376cam	34.687	0.142	-0.454	0.663
05377cam	31.408	-0.096	0.095	0.985
05378cam	27.172	0.205	0.436	0.341
05379cam	29.502	0.219	-0.208	-0.570
05380cam	35.173	-0.366	0.718	0.300
05381cam	22.692	-0.399	-0.405	0.192
05382cam	27.987	0.200	-0.051	0.803
05383cam	38.200	0.090	0.363	-0.252
05384cam	42.927	-0.867	-0.892	-0.856
05385cam	26.369	0.347	-0.118	0.709
05386cam	32.243	0.357	-0.258	0.614
05387cam	28.322	-0.003	-0.989	-0.011
05388cam	29.724	0.712	-0.200	0.137
05389cam	27.723	0.021	0.421	0.486
05390cam	39.372	-0.453	0.099	0.503
05391cam	31.387	-0.941	0.448	-0.475
05392cam	37.668	-0.803	0.765	0.855
05393cam	25.437	0.381	-0.565	0.814
05394cam	38.211	-0.172	-0.220	0.925
05395cam	27.321	0.298	0.394	0.180
05396cam	29.776	-0.549	0.993	-0.548
05397cam	34.630	0.085	-0.650	0.388
05398cam	29.256	0.058	0.282	0.735
05399cam	26.912	-0.650	0.540	-0.890
05400cam	35.524	-0.909	-0.857	0.824
05401cam	36.608	-0.346	-0.699	-0.601
05402cam	22.330	-0.301	-0.383	-0.174
05403cam	34.217	-0.953	-0.985	-0.960
05404cam	30.665	0.000	-0.415	0.570
05405cam	35.374	0.059	0.495	-0.446
05406cam	27.263	-0.803	0.620	-0.679
05407cam	24.650	0.683	-0.428	0.729
05408cam	32.596	-0.670	0.531	-0.849
05409cam	25.787	0.224	-0.227	0.951
05410cam	26.606	-0.546	0.630	0.585
05411cam	25.721	-0.124	-0.250	-0.143
05412cam	29.454	0.761	0.523	-0.326
05413cam	24.736	-0.770	-0.353	0.452
05414cam	28.618	-0.201	0.874	0.318
05415cam	34.585	-0.068	0.057	-0.083
05416cam	36.129	0.670	0.989	-0.678
05417cam	35.071	0.031	-0.073	-0.910
05418cam	32.181	-0.886	0.334	-0.406
05419cam	30.291	0.316	-0.441	0.175
05420cam	34.558	-0.459	0.507	0.927
05421cam	34.820	-0.556	0.442	-0.835
05422cam	28.974	0.041	-0.307	-0.639
05423cam	33.101	-0.079	-0.489	-0.300
05424cam	27.686	0.621	-0.027	-0.263
05425cam	33.253	0.217	0.364	0.808
05426cam	22.882	0.469	-0.506	0.935
05427cam	30.024	-0.410	0.167	-0.293
05428cam	22.311	0.872	0.418	-0.311
05429cam	28.009	-0.068	0.268	0.799
05430cam	24.496	0.904	0.360	-0.273
05431cam	25.950	0.301	-0.014	-0.682
05432cam	33.471	0.484	0.263	-0.036
05433cam	27.144	0.411	0.695	-0.370
05434cam	22.334	0.110	0.134	0.641
05435cam	24.623	-0.261	0.246	-0.973
05436cam	40.029	-0.988	0.955	-0.945
05437cam	31.630	0.717	-0.261	0.451
05438cam	33.665	-0.382	0.705	0.501
05439cam	27.640	0.151	0.159	0.481
05440cam	32.404	0.591	-0.014	0.379
05441cam	32.428	-0.385	0.439	-0.899
05442cam	23.083	0.598	0.699	0.598
05443cam	30.215	-0.582	-0.030	0.447
05444cam	33.358	0.781	-0.200	0.358
05445cam	31.878	-0.806	0.818	0.641
05446cam	33.096	-0.806	0.839	-0.657
05447cam	25.843	-0.094	-0.938	-0.090
05448cam	33.975	-0.891	-0.212	0.140
05449cam	32.042	0.035	0.883	-0.033
05450cam	37.139	-0.399	-0.063	0.637
05451cam	34.630	0.162	0.574	0.039
05452cam	30.788	0.422	0.843	0.498
05453cam	27.869	0.201	0.127	-0.905
05454cam	35.531	0.268	-0.682	0.345
05455cam	31.470	-0.452	0.169	0.369
05456cam	36.885	0.316	-0.536	0.340
05457cam	32.084	-0.497	-0.974	-0.472
05458cam	26.212	-0.066	0.097	-0.630
05459cam	31.673	-0.408	0.896	-0.512
05460cam	38.062	-0.182	-0.116	-0.069
05461cam	31.748	-0.880	0.133	-0.031
05462cam	33.448	-0.559	0.471	-0.769
05463cam	33.106	0.169	0.528	0.153
05464cam	39.689	-0.771	0.582	0.467
05465cam	31.045	0.424	-0.119	0.213
05466cam	27.582	0.215	0.548	0.167
05467cam	33.551	-0.561	0.217	-0.014
05468cam	33.835	-0.755	0.714	-0.936
05469cam	25.056	-0.123	0.051	0.305
05470cam	31.739	-0.722	0.688	-0.871
05471cam	29.538	0.651	-0.939	-0.711
05472cam	24.203	0.429	0.077	-0.292
05473cam	39.803	-0.110	-0.035	-0.212
05474cam	28.193	0.239	-0.501	0.738
05475cam	37.325	-0.164	0.457	0.675
05476cam	24.339	0.455	0.458	0.970
05477cam	29.092	-0.049	-0.147	-0.182
05478cam	27.441	-0.096	-0.005	-0.460
05479cam	28.978	0.751	-0.587	0.806
05480cam	33.992	0.705	0.025	-0.242
05481cam	40.461	0.031	0.130	0.862
05482cam	35.302	0.371	0.599	0.008
05483cam	28.634	0.868	-0.830	0.960
05484cam	37.599	-0.188	-0.453	0.021
05485cam	32.031	-0.249	-0.756	0.417
05486cam	26.617	0.057	-0.216	-0.727
05487cam	31.442	-0.958	0.364	-0.350
05488cam	41.346	-0.706	-0.988	-0.695
05489cam	27.016	0.593	-0.884	-0.493
05490cam	24.590	0.123	-0.105	-0.732
05491cam	38.682	0.452	-0.796	0.600
05492cam	40.888	0.534	-0.714	-0.249
05493cam	33.799	0.958	0.959	-0.921
05494cam	27.937	0.807	0.075	-0.261
05495cam	33.603	-0.218	-0.117	0.638
05496cam	33.236	0.515	0.290	0.005
05497cam	25.933	0.344	-0.450	0.166
05498cam	32.665	0.858	0.963	0.855
05499cam	28.145	0.036	0.119	0.758
05500cam	33.673	0.037	0.584	0.328
05501cam	41.510	-0.370	0.040	-0.491
05502cam	28.640	-0.182	-0.185	0.989
05503cam	33.995	0.029	0.102	0.399
05504cam	33.958	-0.540	0.232	0.111
05505cam	29.494	0.084	0.233	-0.152
05506cam	37.118	-0.382	0.311	-0.504
05507cam	32.308	-0.314	-0.646	-0.317
05508cam	24.923	0.096	0.217	0.878
05509cam	32.151	0.022	-0.086	-0.935
05510cam	31.380	-0.640	0.744	0.443
05511cam	28.810	0.449	-0.474	0.261
05512cam	28.661	0.205	0.195	-0.983
05513cam	23.965	-0.837	0.033	0.194
05514cam	35.858	-0.879	0.888	-0.831
05515cam	26.412	0.534	-0.069	-0.322
05516cam	37.911	0.226	0.912	0.208
05517cam	28.266	-0.286	0.477	-0.734
05518cam	25.546	0.725	-0.721	0.801
05519cam	37.950	-0.926	-0.783	0.753
05520cam	38.511	-0.057	0.712	-0.094
05521cam	36.240	-0.531	0.697	-0.835
05522cam	30.927	0.234	0.244	0.797
05523cam	27.691	-0.750	0.516	-0.615
05524cam	37.951	-0.137	-0.127	0.028
05525cam	32.500	-0.321	-0.614	0.593
05526cam	41.582	-0.403	0.931	0.453
05527cam	30.516	-0.256	0.673	-0.063
05528cam	38.822	0.251	-0.917	0.206
05529cam	24.423	0.462	-0.046	0.327
05530cam	33.181	-0.910	-0.836	0.790
05531cam	33.360	-0.291	0.530	-0.760
05532cam	28.547	-0.795	0.189	-0.053
05533cam	28.304	-0.473	-0.184	-0.305
05534cam	25.971	-0.250	0.278	0.418
05535cam	34.515	0.720	-0.422	0.334
05536cam	36.601	-0.735	-0.062	-0.127
05537cam	37.465	0.324	0.648	0.559
05538cam	39.610	-0.823	0.778	0.843
05539cam	35.012	-0.180	-0.336	-0.694
05540cam	27.210	-0.627	0.566	0.823
05541cam	30.716	0.099	-0.803	-0.228
05542cam	28.559	-0.002	0.460	0.542
05543cam	23.732	-0.075	-0.184	-0.777
05544cam	37.625	-0.451	-0.109	0.657
05545cam	36.039	-0.333	0.377	-0.280
05546cam	39.230	-0.566	-0.668	-0.835
05547cam	40.966	-0.840	-0.064	0.224
05548cam	30.272	-0.832	0.736	-0.685
05549cam	27.974	0.133	0.710	-0.152
05550cam	33.260	-0.315	0.296	0.174
05551cam	34.029	-0.321	-0.377	-0.142
05552cam	29.812	0.151	0.980	-0.150
05553cam	40.673	-0.353	-0.952	0.387
05554cam	38.308	-0.242	-0.767	0.368
05555cam	38.457	-0.232	-0.905	0.143
05556cam	26.028	0.133	0.583	-0.195
05557cam	40.691	-0.741	-0.792	0.910
05558cam	29.591	-0.407	0.361	0.737
05559cam	22.751	-0.678	0.590	-0.722
05560cam	29.988	-0.349	0.584	-0.048
05561cam	36.544	0.074	-0.106	0.515
05562cam	36.376	-0.521	-0.271	0.726
05563cam	34.082	0.111	0.423	-0.484
05564cam	34.057	0.561	-0.135	0.296
05565cam	24.498	0.871	0.401	-0.279
05566cam	32.895	-0.868	0.271	-0.298
05567cam	23.615	0.791	-0.746	0.811
05568cam	39.359	-0.522	-0.570	-0.379
05569cam	36.977	-0.726	-0.963	0.743
05570cam	32.142	-0.442	-0.071	-0.420
05571cam	37.913	-0.720	0.846	0.654
05572cam	21.161	0.852	-0.410	0.556
05573cam	20.687	0.499	0.009	0.359
05574cam	37.892	-0.860	-0.889	0.903
05575cam	30.504	-0.614	0.499	-0.650
05576cam	25.287	0.264	-0.088	-0.648
05577cam	30.596	0.457	-0.246	-0.254
05578cam	31.582	-0.748	0.490	-0.282
05579cam	30.070	-0.390	0.341	-0.948
05580cam	38.272	-0.596	0.384	0.009
05581cam	25.834	-0.189	0.456	0.346
05582cam	30.990	-0.235	-0.354	-0.092
05583cam	27.518	-0.426	0.623	0.746
05584cam	29.727	-0.290	-0.301	0.988
05585cam	31.610	-0.522	0.826	-0.361
05586cam	29.496	-0.354	0.025	0.564
05587cam	32.863	0.770	-0.052	-0.247
05588cam	36.120	-0.830	-0.441	0.287
05589cam	31.989	-0.124	-0.230	-0.466
05590cam	37.314	-0.093	0.865	0.020
05591cam	27.361	-0.524	-0.654	-0.376
05592cam	33.148	0.885	0.821	-0.877
05593cam	28.917	-0.275	0.201	0.881
05594cam	36.084	0.058	-0.664	0.349
05595cam	35.604	-0.807	0.067	-0.030
05596cam	23.017	0.436	-0.358	0.820
05597cam	30.911	0.523	0.493	0.108
05598cam	36.408	-0.362	0.333	0.140
05599cam	28.613	-0.499	-0.493	0.886
05600cam	32.068	-0.783	0.651	-0.826
05601cam	33.486	-0.356	-0.369	0.799
05602cam	33.982	0.739	-0.623	-0.597
05603cam	32.269	-0.783	-0.354	0.138
05604cam	29.291	0.134	-0.081	0.379
05605cam	32.197	0.190	0.233	-0.560
05606cam	34.823	0.175	-0.440	0.732
05607cam	32.672	-0.444	0.455	0.773
05608cam	33.525	0.168	0.256	0.557
05609cam	26.370	-0.256	-0.040	0.784
05610cam	26.835	0.842	-0.853	0.981
05611cam	33.076	0.173	-0.689	-0.458
05612cam	36.348	-0.242	0.685	0.070
05613cam	31.765	-0.970	0.764	-0.750
05614cam	28.664	0.286	0.367	-0.160
05615cam	24.925	0.166	0.196	0.334
05616cam	25.322	0.560	0.133	-0.556
05617cam	30.101	-0.009	0.232	0.735
05618cam	32.454	-0.667	-0.691	0.593
05619cam	38.671	-0.626	0.662	-0.396
05620cam	36.618	0.454	-0.172	-0.252
05621cam	30.919	0.337	-0.082	0.066
05622cam	31.608	-0.993	0.844	-0.847
05623cam	35.213	-0.935	0.388	-0.450
05624cam	22.453	-0.051	-0.226	-0.722
05625cam	34.312	-0.583	0.685	0.880
05626cam	30.176	0.100	-0.228	0.299
05627cam	36.641	-0.513	-0.425	0.905
05628cam	34.163	0.709	-0.681	0.970
05629cam	34.178	-0.818	0.863	0.886
05630cam	32.223	-0.665	0.965	-0.642
05631cam	26.243	0.095	-0.089	-0.900
05632cam	31.619	-0.619	0.654	-0.912
05633cam	30.953	0.629	0.258	-0.080
05634cam	31.437	-0.167	0.578	0.549
05635cam	36.729	-0.762	-0.763	0.997
05636cam	24.239	0.845	-0.658	0.770
05637cam	30.602	-0.337	-0.146	-0.080
05638cam	27.801	0.329	-0.827	0.164
05639cam	34.871	-0.406	0.607	-0.115
05640cam	25.099	0.796	-0.758	-0.587
05641cam	33.715	0.502	-0.909	0.413
05642cam	34.294	-0.873	-0.837	0.718
05643cam	29.148	0.594	0.485	0.140
05644cam	31.053	-0.018	-0.247	-0.686
05645cam	25.744	0.710	0.616	-0.392
05646cam	31.651	-0.757	0.963	0.792
05647cam	37.600	-0.471	0.133	0.095
05648cam	34.140	-0.552	0.738	0.339
05649cam	36.256	-0.350	0.333	-0.891
05650cam	26.247	0.692	-0.549	0.811
05651cam	31.260	0.459	0.463	0.266
05652cam	30.243	-0.633	0.332	-0.082
05653cam	35.172	-0.059	-0.304	-0.371
05654cam	26.553	0.494	-0.452	0.453
05655cam	26.711	0.271	0.444	0.288
05656cam	26.912	0.424	-0.511	0.414
05657cam	34.239	0.306	0.254	-0.245
05658cam	42.313	-0.691	0.638	-0.844
05659cam	40.526	-0.860	-0.408	0.269
05660cam	30.750	-0.495	0.247	-0.304
05661cam	36.814	-0.895	-0.789	0.787
05662cam	35.236	-0.720	-0.771	-0.830
05663cam	29.726	-0.713	0.839	0.827
05664cam	41.581	-0.350	-0.758	-0.387
05665cam	27.152	-0.339	-0.488	-0.362
05666cam	28.637	-0.860	-0.926	-0.929
05667cam	30.388	0.259	0.493	0.352
05668cam	24.715	0.176	-0.497	-0.314
05669cam	35.182	0.430	0.145	-0.712
05670cam	32.908	0.038	-0.395	-0.479
05671cam	40.794	-0.890	0.859	-0.967
05672cam	30.876	-0.483	0.336	-0.606
05673cam	33.456	-0.007	-0.409	-0.434
05674cam	26.747	-0.624	0.014	0.358
05675cam	27.171	0.618	-0.403	0.758
05676cam	32.262	0.712	-0.728	0.891
05677cam	37.122	-0.651	0.831	-0.483
05678cam	31.180	0.049	0.183	0.331
05679cam	36.520	-0.415	0.267	-0.845
05680cam	20.712	0.692	0.758	-0.929
05681cam	26.888	0.646	-0.700	-0.385
05682cam	28.717	-0.262	-0.359	-0.734
05683cam	41.929	0.051	0.339	0.039
05684cam	27.114	0.701	0.918	0.762
05685cam	32.848	0.230	0.937	-0.262
05686cam	29.873	0.314	0.683	0.083
05687cam	32.175	-0.038	-0.208	-0.542
05688cam	20.936	0.414	-0.323	0.677
05689cam	42.143	0.042	0.629	0.275
05690cam	21.757	0.943	0.477	-0.423
05691cam	34.432	-0.771	0.106	-0.096
05692cam	24.839	0.240	-0.685	-0.521
05693cam	26.925	0.415	-0.409	0.967
05694cam	32.677	0.008	0.161	-0.510
05695cam	31.376	0.896	-0.802	0.905
05696cam	27.893	0.346	0.969	0.319
05697cam	26.737	-0.682	-0.144	0.374
05698cam	28.751	-0.311	0.270	0.417
05699cam	34.293	-0.894	0.894	-0.999
05700cam	33.964	-0.485	0.486	-0.913
05701cam	40.756	-0.725	-0.861	0.844
05702cam	35.073	-0.353	0.355	0.957
05703cam	37.255	-0.694	-0.169	0.459
05704cam	37.099	-0.082	-0.018	0.823
05705cam	35.084	-0.539	0.247	-0.127
05706cam	25.806	0.241	0.626	-0.132
05707cam	28.208	-0.037	0.174	0.856
05708cam	35.808	0.035	-0.776	-0.256
05709cam	35.448	-0.454	-0.453	-0.981
05710cam	23.384	0.829	-0.530	0.700
05711cam	27.443	-0.243	-0.214	0.015
05712cam	20.816	0.946	0.991	-0.941
05713cam	33.625	-0.780	-0.792	0.775
05714cam	32.180	-0.199	0.204	0.232
05715cam	26.465	-0.704	-0.781	-0.919
05716cam	32.983	0.593	0.716	0.799
05717cam	27.959	0.602	-0.920	-0.589
05718cam	23.287	0.001	-0.049	0.886
05719cam	25.872	-0.565	0.565	-0.958
05720cam	25.427	0.534	0.368	-0.374
05721cam	34.003	-0.240	0.543	-0.696
05722cam	27.695	-0.211	-0.457	-0.316
05723cam	31.342	-0.305	-0.247	-0.788
05724cam	36.230	-0.203	0.518	0.631
05725cam	33.698	-0.699	-0.939	0.755
05726cam	32.019	0.650	0.695	0.941
05727cam	35.121	-0.584	0.363	0.635
05728cam	29.437	-0.019	-0.296	-0.093
05729cam	37.784	-0.403	0.046	0.551
05730cam	30.756	-0.501	0.519	-0.540
05731cam	33.212	-0.904	-0.930	-0.970
05732cam	33.430	-0.316	-0.101	-0.051
05733cam	32.086	0.389	-0.579	-0.810
05734cam	37.040	-0.596	-0.614	0.965
05735cam	39.857	-0.268	-0.409	-0.148
05736cam	24.086	0.102	0.139	0.338
05737cam	33.408	-0.568	0.412	0.520
05738cam	36.273	-0.349	-0.403	0.676
05739cam	30.469	0.035	0.331	0.427
05740cam	25.726	-0.435	-0.288	-0.256
05741cam	30.884	-0.021	0.119	-0.899
05742cam	26.070	0.480	0.867	-0.444
05743cam	30.170	0.234	-0.077	0.772
05744cam	42.589	-0.763	-0.362	-0.178
05745cam	25.140	0.184	0.183	0.998
05746cam	34.330	-0.759	0.392	-0.631
05747cam	30.639	-0.632	-0.797	-0.781
05748cam	26.866	0.738	-0.725	0.983
05749cam	33.243	-0.941	-0.919	0.877
05750cam	38.882	-0.654	0.286	0.044
05751cam	31.651	-0.679	-0.627	0.416
05752cam	35.538	0.061	0.922	-0.099
05753cam	27.112	-0.214	-0.215	0.996
05754cam	32.089	-0.551	0.624	-0.177
05755cam	27.996	0.069	0.321	0.543
05756cam	29.326	-0.364	0.120	0.510
05757cam	26.684	0.197	-0.153	-0.223
05758cam	32.839	-0.858	-0.868	-0.931
05759cam	20.774	-0.315	-0.710	0.370
05760cam	32.035	0.498	-0.335	0.746
05761cam	23.158	0.544	-0.512	0.967
05762cam	27.064	-0.060	0.572	0.322
05763cam	27.843	-0.677	0.215	-0.112
05764cam	34.276	0.211	0.181	-0.046
05765cam	30.866	-0.548	-0.569	-0.869
05766cam	29.098	0.722	-0.476	-0.264
05767cam	24.774	0.781	0.547	-0.605
05768cam	35.153	-0.434	0.445	-0.965
05769cam	32.472	-0.899	0.959	0.913
05770cam	35.422	0.074	0.180	0.229
05771cam	33.146	0.243	0.713	-0.036
05772cam	36.710	-0.332	-0.295	-0.798
05773cam	38.110	-0.542	0.153	0.050
05774cam	25.610	0.922	0.227	-0.169
05775cam	32.313	-0.346	0.361	-0.924
05776cam	32.864	-0.523	-0.411	0.866
05777cam	35.270	-0.042	0.271	0.413
05778cam	30.957	-0.189	-0.196	0.967
05779cam	36.421	-0.441	-0.933	0.500
05780cam	26.466	-0.385	0.269	-0.839
05781cam	30.763	-0.766	-0.215	0.424
05782cam	29.003	0.571	0.562	0.986
05783cam	25.112	0.267	-0.605	-0.125
05784cam	29.240	0.070	0.786	-0.069
05785cam	23.788	0.589	-0.272	0.316
05786cam	36.246	-0.775	-0.127	0.347
05787cam	29.629	-0.111	0.290	0.598
05788cam	36.787	-0.154	-0.550	0.269
05789cam	35.312	-0.073	0.754	0.092
05790cam	37.574	0.229	-0.068	0.743
05791cam	30.989	-0.058	0.394	-0.153
05792cam	30.537	0.126	0.551	0.359
05793cam	37.114	-0.497	0.843	-0.651
05794cam	27.862	0.325	-0.317	-0.518
05795cam	26.530	0.513	0.924	-0.575
05796cam	28.692	-0.841	-0.705	0.806
05797cam	42.961	-0.209	-0.498	-0.353
05798cam	34.932	-0.448	-0.732	0.622
05799cam	30.318	-0.742	-0.808	-0.891
05800cam	36.905	-0.745	-0.071	0.316
05801cam	35.258	-0.358	-0.375	0.981
05802cam	38.908	-0.114	0.895	-0.218
05803cam	26.987	0.335	0.124	-0.467
05804cam	30.739	-0.587	-0.694	-0.860
05805cam	23.345	-0.008	0.470	0.512
05806cam	31.812	0.955	0.554	-0.552
05807cam	27.925	-0.103	0.199	-0.174
05808cam	39.927	0.177	-0.968	-0.144
05809cam	26.494	0.699	-0.162	0.444
05810cam	26.400	-0.269	-0.983	-0.263
05811cam	41.637	-0.261	0.880	-0.150
05812cam	21.846	0.444	-0.885	-0.413
05813cam	33.283	-0.480	0.060	-0.316
05814cam	28.538	-0.652	0.433	-0.178
05815cam	35.657	-0.949	0.969	0.970
05816cam	31.107	0.610	-0.406	-0.173
05817cam	30.380	0.190	-0.554	-0.635
05818cam	33.099	-0.476	-0.223	0.724
05819cam	26.823	-0.942	0.261	0.230
05820cam	35.238	-0.655	0.422	-0.558
05821cam	24.878	-0.725	0.342	0.314
05822cam	25.194	0.831	0.570	-0.428
05823cam	35.054	-0.218	-0.353	0.675
05824cam	34.846	0.026	-0.055	-0.255
05825cam	30.393	-0.510	0.329	-0.309
05826cam	35.576	-0.557	0.523	0.795
05827cam	32.356	0.642	0.995	0.638
05828cam	23.375	-0.351	0.026	-0.600
05829cam	33.937	0.265	0.600	0.075
05830cam	35.295	-0.032	-0.806	0.058
05831cam	30.705	-0.063	-0.713	-0.139
05832cam	29.246	-0.177	-0.543	-0.417
05833cam	33.438	0.670	-0.194	-0.243
05834cam	39.837	0.061	0.277	-0.293
05835cam	31.573	-0.078	0.596	0.357
05836cam	30.224	0.988	-0.413	0.402
05837cam	29.199	-0.318	-0.540	-0.381
05838cam	33.908	-0.646	0.085	0.072
05839cam	35.408	0.348	0.493	-0.155
05840cam	35.807	0.328	0.968	0.321
05841cam	38.162	-0.834	-0.323	0.325
05842cam	32.971	-0.053	0.040	0.957
05843cam	31.835	-0.253	0.882	-0.359
05844cam	28.992	-0.019	-0.149	-0.756
05845cam	23.782	0.648	-0.351	0.418
05846cam	29.086	0.846	-0.225	0.372
05847cam	26.013	0.788	0.201	-0.371
05848cam	26.644	0.825	0.496	-0.321
05849cam	26.145	-0.146	-0.127	0.975
05850cam	30.690	-0.332	-0.613	-0.689
05851cam	29.966	0.076	-0.041	0.303
05852cam	26.152	0.716	0.123	-0.401
05853cam	29.922	0.836	0.916	-0.754
05854cam	32.397	-0.191	-0.488	0.291
05855cam	34.248	-0.197	-0.993	-0.198
05856cam	31.504	-0.046	0.907	-0.056
05857cam	34.625	-0.427	0.109	-0.157
05858cam	37.998	-0.149	0.302	0.462
05859cam	33.623	0.069	0.185	0.084
05860cam	32.116	0.300	0.833	-0.346
05861cam	31.948	-0.162	-0.349	-0.690
05862cam	26.539	0.475	-0.704	0.351
05863cam	25.552	-0.089	0.272	0.814
05864cam	38.533	-0.318	-0.089	-0.022
05865cam	37.863	0.076	-0.160	0.906
